537330.646,7361720.122,143.734
537330.021,7361719.069,143.208
537331.345,7361719.453,143.465
537333.117,7361719.525,143.900
537337.697,7361719.787,145.231
537344.312,7361722.671,145.796
537345.821,7361720.081,145.057
537345.512,7361716.991,144.149
537347.458,7361716.419,144.680
537344.825,7361715.137,143.575
537345.312,7361715.002,143.766
537302.158,7361754.498,150.342
537300.762,7361753.373,150.263
537302.061,7361753.661,149.846
537302.701,7361752.225,148.864
537298.675,7361749.906,149.058
537326.715,7361750.441,153.305
537327.194,7361750.179,153.243
537332.796,7361755.438,153.847
537333.525,7361755.257,153.989
537338.287,7361751.591,152.356
537340.774,7361750.987,152.443
537298.752,7361745.102,146.312
537299.475,7361744.611,145.766
537300.014,7361745.002,145.817
537300.527,7361742.031,147.416
537302.949,7361741.057,149.318
537304.133,7361739.856,148.058
537305.680,7361740.421,149.382
537305.401,7361739.877,148.869
537313.106,7361740.804,147.500
537303.291,7361739.244,147.446
537304.568,7361739.351,147.961
537305.213,7361737.996,146.793
537306.565,7361738.712,148.159
537309.449,7361737.217,146.628
537314.057,7361745.896,150.144
537316.527,7361745.175,151.371
537317.275,7361744.970,151.410
537317.320,7361745.471,151.928
537313.591,7361740.618,147.748
537326.831,7361738.388,150.446
537318.268,7361736.712,150.555
537314.751,7361731.497,145.807
537318.704,7361733.158,147.991
537319.210,7361733.212,148.589
537318.444,7361730.361,145.982
537327.723,7361734.703,149.910
537323.660,7361731.775,149.361
537321.272,7361733.553,149.847
537321.380,7361729.337,146.676
537322.608,7361728.919,146.493
537323.397,7361728.957,146.776
537323.450,7361729.532,147.313
537322.530,7361728.094,146.000
537323.764,7361727.757,146.099
537325.928,7361728.912,146.118
537324.485,7361727.087,146.039
537326.949,7361726.608,146.590
537336.187,7361743.195,152.118
537334.038,7361729.277,149.297
537339.255,7361735.639,150.761
537336.799,7361731.554,148.870
537328.313,7361727.440,148.075
537329.926,7361725.812,147.031
537329.511,7361726.723,147.860
537330.582,7361724.910,146.647
537331.891,7361725.135,146.916
537333.909,7361727.736,148.853
537332.446,7361725.696,147.531
537330.525,7361724.310,146.165
537334.346,7361724.350,146.781
537339.645,7361726.728,148.017
537336.895,7361724.520,147.103
537339.920,7361724.620,146.537
537342.694,7361726.854,148.288
537374.321,7361750.145,145.737
537373.750,7361749.497,144.334
537363.238,7361746.198,142.200
537374.164,7361748.629,144.182
537376.054,7361742.483,145.236
537411.384,7361743.665,144.450
537410.825,7361738.712,142.006
537367.238,7361736.038,143.558
537360.891,7361731.117,138.724
537361.636,7361730.730,139.681
537361.750,7361731.860,141.006
537365.420,7361730.770,141.911
537368.122,7361732.337,142.712
537366.551,7361729.482,142.891
537369.318,7361731.555,143.590
537372.852,7361729.076,143.845
537374.615,7361728.972,143.426
537371.934,7361727.619,142.900
537369.182,7361725.575,142.082
537366.466,7361723.860,141.556
537367.196,7361723.527,141.709
537368.949,7361723.349,141.139
537368.443,7361723.106,141.131
537371.574,7361724.209,142.040
537374.494,7361720.651,142.412
537375.605,7361719.046,144.303
537375.498,7361718.019,143.275
537375.399,7361717.070,142.517
537372.941,7361715.457,139.825
537377.090,7361716.540,141.960
537376.081,7361718.788,143.900
537376.822,7361718.555,143.521
537376.892,7361719.436,144.560
537377.078,7361718.824,144.025
537378.150,7361719.147,144.445
537376.742,7361717.791,142.737
537376.638,7361716.810,141.995
537378.421,7361710.143,144.840
537378.412,7361710.079,145.420
537379.446,7361710.294,145.462
537407.299,7361729.959,143.818
537400.153,7361723.171,145.107
537400.200,7361723.603,145.628
537405.530,7361725.779,144.118
537405.557,7361726.032,144.678
537402.080,7361724.535,145.005
537403.397,7361724.929,143.949
537404.118,7361724.688,142.913
537402.888,7361725.113,145.408
537403.844,7361725.730,145.860
537401.800,7361722.003,142.953
537400.683,7361723.408,145.010
537401.465,7361723.534,144.657
537404.698,7361725.189,143.637
537405.942,7361724.923,142.338
537405.493,7361725.433,143.564
537404.730,7361725.498,144.468
537402.899,7361720.472,142.060
537400.975,7361719.114,141.928
537397.127,7361707.518,145.768
537407.511,7361738.945,150.216
537407.007,7361738.991,151.505
537406.175,7361738.654,152.662
537381.310,7361732.474,154.533
537392.133,7361731.177,151.933
537391.483,7361732.468,152.976
537392.299,7361732.708,152.905
537387.180,7361732.669,155.315
537379.382,7361730.794,152.500
537379.299,7361729.977,150.902
537379.747,7361729.669,150.895
537383.096,7361729.945,154.043
537382.035,7361727.322,149.921
537383.976,7361726.496,151.690
537380.749,7361731.940,154.414
537388.742,7361730.668,153.397
537388.363,7361729.393,152.527
537384.750,7361729.031,153.706
537388.306,7361728.851,151.750
537387.233,7361728.243,151.389
537388.088,7361729.073,152.117
537391.287,7361730.661,151.997
537389.159,7361727.214,150.351
537389.955,7361726.466,149.717
537381.076,7361723.014,146.445
537381.147,7361719.065,147.715
537380.992,7361717.613,146.717
537396.389,7361730.805,151.287
537402.567,7361733.552,153.653
537401.215,7361732.826,152.735
537403.672,7361732.245,152.924
537402.772,7361731.072,152.823
537405.527,7361732.684,150.311
537397.547,7361729.596,151.314
537398.517,7361727.096,151.114
537399.144,7361725.620,150.006
537400.229,7361723.889,146.684
537401.745,7361726.117,148.072
537402.256,7361726.191,148.472
537402.308,7361726.670,149.266
537404.253,7361725.984,146.681
537403.909,7361726.153,147.484
537403.084,7361726.950,149.401
537403.035,7361726.504,148.907
537401.188,7361728.043,150.725
537400.291,7361724.474,147.771
537400.755,7361725.632,148.547
537396.492,7361708.721,147.962
537396.550,7361709.259,148.474
537396.450,7361708.339,147.440
537397.188,7361708.081,146.304
537461.219,7361942.469,140.719
537461.187,7361942.185,140.161
537463.432,7361943.088,138.938
537462.691,7361948.137,144.178
537462.706,7361948.059,143.634
537463.713,7361945.566,144.566
537464.267,7361945.792,144.851
537465.562,7361945.499,145.415
537462.642,7361943.287,142.800
537464.039,7361943.770,139.796
537464.046,7361943.845,140.368
537464.068,7361944.065,142.055
537462.297,7361942.570,141.092
537462.583,7361942.772,141.682
537462.368,7361943.101,142.209
537465.049,7361941.135,141.096
537465.068,7361941.306,141.661
537464.968,7361944.716,143.299
537467.382,7361942.829,142.345
537465.843,7361941.054,140.659
537466.489,7361942.068,141.865
537466.183,7361942.467,142.613
537473.024,7361934.640,146.603
537472.920,7361933.773,146.085
537468.960,7361929.560,142.109
537472.326,7361928.907,145.837
537472.845,7361928.847,145.866
537475.382,7361927.911,147.014
537469.562,7361927.922,141.779
537469.613,7361928.352,142.325
537470.798,7361927.100,142.774
537471.630,7361926.422,142.912
537471.554,7361925.789,142.380
537471.660,7361926.680,143.483
537472.054,7361926.653,144.291
537472.518,7361926.130,143.750
537472.539,7361926.313,144.312
537473.380,7361926.665,145.189
537476.147,7361927.616,146.894
537484.034,7361948.147,144.807
537483.169,7361947.842,144.749
537483.983,7361947.728,144.257
537483.295,7361948.902,146.438
537484.129,7361948.959,146.802
537485.870,7361948.095,143.675
537484.502,7361947.823,143.672
537485.317,7361947.912,144.020
537485.742,7361948.531,145.682
537485.416,7361948.761,146.301
537487.491,7361950.435,145.218
537487.250,7361950.646,145.865
537476.674,7361927.633,147.109
537479.660,7361923.627,146.160
537471.973,7361921.613,141.183
537472.745,7361921.406,142.069
537473.186,7361920.900,142.129
537473.425,7361922.696,143.443
537474.358,7361922.228,143.512
537474.498,7361922.707,144.464
537475.506,7361922.338,143.773
537475.530,7361922.548,144.361
537472.377,7361918.362,140.527
537462.478,7361902.276,142.805
537473.618,7361902.615,138.458
537485.123,7361914.263,145.642
537474.297,7361901.657,138.630
537475.521,7361900.709,139.043
537474.706,7361900.721,137.984
537475.507,7361900.573,138.426
537481.192,7361901.810,138.807
537479.376,7361899.969,136.326
537474.930,7361906.948,145.165
537478.488,7361903.414,142.662
537479.772,7361903.303,143.018
537481.866,7361905.370,145.978
537479.917,7361904.496,144.055
537478.570,7361904.114,144.332
537481.520,7361904.651,143.765
537481.795,7361904.759,144.274
537480.351,7361903.759,143.489
537474.358,7361902.179,139.738
537474.868,7361901.910,140.790
537474.387,7361902.460,141.436
537475.686,7361902.124,142.666
537476.211,7361902.324,142.759
537476.951,7361901.829,141.304
537475.141,7361900.953,139.369
537475.534,7361901.020,140.139
537476.018,7361900.692,139.724
537477.412,7361901.302,140.439
537477.059,7361900.454,139.545
537475.780,7361902.911,143.757
537476.265,7361902.774,143.560
537476.325,7361903.271,144.098
537478.744,7361901.395,140.482
537479.552,7361901.491,140.826
537478.637,7361902.569,141.547
537478.454,7361903.134,142.108
537479.650,7361902.303,141.915
537479.600,7361901.887,141.344
537481.521,7361902.266,139.292
537481.277,7361902.636,141.026
537481.306,7361902.876,141.569
537480.142,7361902.039,141.603
537478.638,7361900.515,139.398
537478.105,7361900.254,139.445
537478.968,7361903.257,143.216
537482.268,7361901.836,138.065
537482.404,7361903.148,139.719
537482.361,7361902.650,140.870
537475.667,7361897.820,138.179
537476.665,7361897.917,138.395
537475.416,7361895.738,136.036
537476.275,7361896.058,135.983
537476.667,7361897.249,137.710
537475.483,7361896.302,137.140
537478.515,7361899.410,134.298
537478.321,7361897.936,138.404
537477.736,7361897.249,137.882
537474.910,7361895.701,136.504
537474.547,7361892.931,135.527
537474.567,7361893.101,136.114
537483.549,7361897.640,143.548
537484.008,7361894.708,140.887
537484.400,7361893.918,143.878
537499.870,7361905.294,146.123
537448.972,7361944.870,151.836
537473.817,7361936.840,147.661
537474.574,7361936.485,148.559
537475.002,7361935.868,148.625
537475.158,7361930.217,147.985
537475.646,7361930.103,148.620
537476.369,7361929.461,148.523
537476.190,7361927.980,147.471
537482.649,7361947.979,147.437
537476.700,7361927.854,147.670
537476.792,7361928.618,148.221
537477.681,7361929.349,149.402
537492.006,7361922.965,151.927
537498.311,7361924.308,151.867
537498.215,7361923.542,151.315
537506.405,7361921.235,153.456
537452.431,7361895.484,151.356
537478.252,7361922.996,147.275
537487.039,7361915.054,149.351
537487.847,7361914.914,147.964
537488.550,7361909.986,148.398
537498.010,7361917.980,150.697
537493.431,7361917.193,149.839
537494.723,7361917.119,150.549
537506.997,7361919.601,152.904
537504.441,7361916.426,150.935
537505.113,7361915.431,150.971
537505.650,7361915.309,149.828
537505.665,7361915.453,150.967
537503.556,7361913.435,149.688
537494.907,7361907.957,149.733
537497.737,7361909.355,148.454
537499.647,7361909.822,148.060
537502.346,7361910.411,148.964
537501.012,7361910.141,148.005
537502.781,7361907.392,148.371
537489.172,7361893.987,148.859
537490.362,7361892.945,147.999
537493.401,7361892.144,147.413
537494.293,7361892.727,147.642
537527.035,7361910.601,147.308
537539.792,7361945.901,149.191
537517.723,7361920.594,154.023
537517.702,7361920.448,154.635
537518.261,7361920.829,152.883
537565.248,7361946.662,154.441
537565.298,7361933.658,150.060
537508.294,7361919.398,154.115
537513.524,7361918.864,150.077
537514.024,7361918.662,149.815
537515.291,7361918.376,149.910
537515.056,7361918.513,150.532
537514.842,7361918.832,151.770
537513.371,7361913.652,149.001
537514.470,7361912.087,148.607
537511.126,7361916.921,155.440
537512.467,7361917.052,156.601
537516.108,7361918.325,149.937
537522.342,7361915.255,149.482
537515.877,7361912.710,149.024
537517.164,7361912.416,148.846
537522.297,7361914.834,153.557
537522.272,7361914.688,155.891
537522.289,7361914.831,156.428
537509.592,7361909.029,148.314
537511.743,7361911.335,148.342
537515.040,7361910.155,148.159
537517.832,7361911.294,151.486
537517.794,7361906.946,148.087
537523.672,7361915.269,148.955
537524.967,7361915.036,149.730
537525.453,7361914.906,149.572
537526.372,7361915.442,149.478
537527.600,7361914.881,149.892
537524.166,7361915.019,148.887
537524.934,7361914.775,149.173
537524.082,7361914.440,151.223
537524.070,7361914.363,151.803
537523.544,7361914.376,152.515
537527.663,7361911.378,148.046
537528.378,7361910.745,148.358
537530.601,7361913.603,153.298
537530.564,7361913.313,152.743
537537.047,7361915.794,148.337
537537.057,7361915.879,148.905
537537.087,7361916.117,149.724
537537.148,7361916.590,150.856
537537.557,7361915.839,148.304
537537.564,7361915.905,148.874
537537.588,7361916.088,149.436
537537.659,7361916.634,150.522
537531.798,7361912.692,147.994
537531.515,7361913.109,148.961
537531.861,7361913.201,149.682
537524.179,7361909.100,148.405
537523.369,7361909.013,148.142
537524.652,7361908.865,148.255
537544.966,7361906.089,156.943
537548.495,7361902.615,155.049
537546.182,7361901.424,154.947
537553.012,7361902.821,152.283
537548.490,7361902.764,155.640
537547.059,7361902.006,156.105
537553.402,7361896.094,151.577
537538.390,7361892.886,154.860
537537.731,7361891.704,153.442
537538.865,7361890.489,153.163
537537.964,7361889.700,151.613
537538.242,7361885.861,150.042
537538.857,7361886.548,150.810
537540.948,7361886.366,151.872
537552.334,7361888.418,150.346
537552.359,7361888.609,150.904
537553.122,7361888.412,149.797
537553.141,7361888.488,150.636
537553.216,7361887.259,148.063
537553.044,7361887.745,148.399
537453.002,7361889.250,144.134
537441.958,7361884.873,146.643
537442.547,7361885.461,146.791
537443.323,7361885.313,146.744
537451.430,7361882.894,143.675
537485.137,7361882.846,146.171
537487.161,7361884.465,144.749
537484.807,7361880.115,141.227
537485.781,7361877.604,141.936
537486.967,7361876.385,140.929
537489.798,7361888.452,145.990
537489.388,7361885.187,144.528
537487.875,7361879.641,141.951
537487.925,7361880.043,142.493
537487.421,7361876.015,140.492
537438.519,7361855.505,145.799
537439.973,7361856.699,143.271
537441.372,7361853.143,145.706
537437.071,7361849.856,145.434
537440.097,7361842.260,143.060
537444.943,7361832.420,136.867
537479.751,7361829.881,143.525
537441.900,7361891.235,149.476
537444.155,7361892.504,150.850
537442.163,7361893.514,151.035
537445.755,7361890.496,151.738
537442.862,7361888.185,148.317
537448.182,7361888.722,149.891
537447.632,7361888.484,149.964
537445.723,7361890.216,151.186
537446.500,7361889.889,151.803
537448.222,7361889.088,151.007
537452.004,7361892.012,148.136
537452.561,7361892.524,149.296
537450.639,7361891.428,148.547
537454.707,7361892.600,148.358
537453.350,7361892.300,149.661
537453.190,7361890.917,148.042
537453.709,7361890.896,148.286
537453.147,7361890.542,147.524
537440.655,7361884.980,146.858
537441.596,7361885.181,147.126
537443.830,7361885.223,147.888
537445.974,7361885.368,149.227
537446.517,7361885.760,149.688
537488.675,7361890.030,147.439
537437.503,7361858.040,148.087
537439.280,7361857.623,147.542
537441.360,7361853.072,146.843
537443.611,7361854.476,150.003
537442.542,7361852.067,148.524
537442.011,7361851.789,149.812
537443.213,7361840.121,151.101
537447.677,7361844.713,148.299
537446.236,7361843.561,148.262
537446.593,7361842.476,150.957
537446.090,7361842.178,149.795
537443.930,7361834.981,150.368
537444.268,7361833.628,148.443
537443.801,7361833.873,149.315
537444.348,7361834.324,149.524
537556.600,7361871.842,146.725
537557.367,7361871.637,146.708
537559.164,7361871.496,147.277
537556.051,7361871.649,146.660
537558.610,7361871.260,146.848
537558.422,7361869.921,146.084
537561.470,7361869.160,147.340
537562.676,7361868.345,146.275
537562.378,7361868.661,146.943
537565.193,7361867.521,146.669
537535.775,7361867.767,147.216
537538.434,7361867.950,146.810
537534.960,7361867.601,146.798
537536.230,7361867.269,146.949
537536.127,7361866.509,146.459
537537.199,7361865.990,145.991
537537.152,7361866.298,146.725
537534.449,7361863.832,145.374
537559.380,7361867.212,145.827
537560.235,7361866.742,145.407
537562.288,7361865.600,145.323
537563.604,7361865.587,145.181
537564.377,7361865.434,145.187
537563.224,7361866.440,145.912
537564.878,7361865.278,144.856
537559.073,7361855.726,144.492
537561.785,7361856.315,144.897
537560.096,7361853.757,144.593
